target,loan_amnt,term,int_rate,installment,annual_inc,delinq_2yrs,emp_length,home_ownership,verification_status,purpose
0.0,10000.0, 60 months,14.3,234.25,70000.0,0.0,8 years,MORTGAGE,Verified,home_improvement
1.0,35000.0, 36 months,17.77,1261.3,100000.0,0.0,10+ years,MORTGAGE,Verified,home_improvement
0.0,7200.0, 36 months,5.42,217.16,54000.0,0.0,10+ years,MORTGAGE,Not Verified,home_improvement
0.0,16000.0, 60 months,19.52,419.65,210000.0,3.0,10+ years,MORTGAGE,Verified,home_improvement
0.0,21600.0, 60 months,17.56,543.35,120000.0,0.0,5 years,MORTGAGE,Source Verified,credit_card
0.0,28775.0, 60 months,18.99,746.29,60000.0,0.0,3 years,MORTGAGE,Verified,debt_consolidation
0.0,15000.0, 60 months,14.49,352.85,68000.0,0.0,10+ years,MORTGAGE,Verified,credit_card
0.0,16000.0, 36 months,10.99,523.75,92000.0,0.0,2 years,OWN,Not Verified,debt_consolidation
0.0,6000.0, 36 months,10.99,196.41,60000.0,0.0,< 1 year,MORTGAGE,Verified,credit_card
0.0,12000.0, 36 months,9.67,385.35,59000.0,0.0,6 years,RENT,Not Verified,credit_card
0.0,6400.0, 36 months,12.35,213.65,58000.0,0.0,2 years,RENT,Not Verified,debt_consolidation
1.0,20000.0, 60 months,19.97,529.55,57522.51,0.0,10+ years,RENT,Verified,debt_consolidation
0.0,7000.0, 36 months,7.14,216.58,80000.0,0.0,1 year,RENT,Not Verified,credit_card
1.0,19900.0, 60 months,26.06,596.53,65000.0,0.0,10+ years,OWN,Verified,other
1.0,8400.0, 36 months,8.9,266.73,40000.0,0.0,1 year,MORTGAGE,Source Verified,debt_consolidation
0.0,2000.0, 36 months,6.62,61.41,40800.0,0.0,5 years,RENT,Source Verified,vacation
1.0,15000.0, 36 months,14.99,519.91,42000.0,0.0,10+ years,RENT,Source Verified,debt_consolidation
1.0,35000.0, 60 months,14.31,820.03,140000.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
0.0,6775.0, 36 months,15.61,236.89,20000.0,0.0,9 years,RENT,Not Verified,debt_consolidation
1.0,12000.0, 36 months,15.1,416.58,38000.0,0.0,10+ years,RENT,Not Verified,debt_consolidation
0.0,7800.0, 36 months,16.29,275.35,30000.0,0.0,1 year,RENT,Not Verified,debt_consolidation
0.0,12000.0, 36 months,14.65,413.94,88000.0,0.0,10+ years,MORTGAGE,Verified,home_improvement
1.0,9875.0, 36 months,24.5,390.03,45000.0,0.0,5 years,RENT,Verified,debt_consolidation
0.0,6600.0, 36 months,15.61,230.77,157555.0,0.0,Unknown,RENT,Verified,car
0.0,9000.0, 36 months,12.12,299.45,50000.0,0.0,< 1 year,RENT,Verified,small_business
1.0,20000.0, 60 months,21.0,541.07,72000.0,0.0,5 years,RENT,Source Verified,debt_consolidation
0.0,4800.0, 36 months,9.17,153.02,140000.0,1.0,8 years,MORTGAGE,Not Verified,debt_consolidation
0.0,10075.0, 36 months,14.33,345.96,155000.0,3.0,< 1 year,MORTGAGE,Source Verified,debt_consolidation
1.0,10000.0, 36 months,11.67,330.57,60000.0,0.0,< 1 year,MORTGAGE,Source Verified,major_purchase
0.0,8000.0, 36 months,5.99,243.34,42000.0,0.0,< 1 year,RENT,Source Verified,other
1.0,18000.0, 60 months,21.0,486.97,42000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,20000.0, 60 months,13.66,461.85,80000.0,0.0,10+ years,MORTGAGE,Source Verified,credit_card
0.0,3600.0, 36 months,7.49,111.97,50000.0,0.0,1 year,OWN,Not Verified,debt_consolidation
1.0,30000.0, 60 months,19.69,496.17,137170.0,0.0,2 years,MORTGAGE,Verified,debt_consolidation
0.0,12000.0, 36 months,13.11,404.97,48000.0,0.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
0.0,8000.0, 36 months,23.1,310.1,160000.0,0.0,8 years,RENT,Verified,vacation
1.0,24000.0, 36 months,7.9,750.97,80000.0,0.0,2 years,RENT,Source Verified,debt_consolidation
0.0,5500.0, 36 months,6.68,169.03,86000.0,0.0,10+ years,RENT,Not Verified,car
0.0,20000.0, 36 months,6.49,612.89,65000.0,0.0,5 years,RENT,Source Verified,debt_consolidation
0.0,9800.0, 36 months,14.33,336.52,32880.0,0.0,7 years,OWN,Verified,debt_consolidation
1.0,4000.0, 36 months,23.7,156.31,40000.0,0.0,< 1 year,MORTGAGE,Not Verified,other
0.0,10000.0, 36 months,11.71,330.76,56500.0,0.0,4 years,MORTGAGE,Source Verified,credit_card
0.0,4200.0, 60 months,15.99,102.12,15600.0,0.0,1 year,RENT,Verified,other
0.0,1500.0, 36 months,10.15,48.51,14652.0,0.0,Unknown,RENT,Verified,debt_consolidation
0.0,5000.0, 36 months,15.61,174.83,35000.0,0.0,9 years,RENT,Not Verified,debt_consolidation
1.0,12000.0, 36 months,20.31,447.87,41000.0,0.0,4 years,RENT,Not Verified,debt_consolidation
1.0,9950.0, 36 months,9.91,320.64,25000.0,0.0,5 years,MORTGAGE,Not Verified,debt_consolidation
0.0,14000.0, 36 months,12.99,471.65,50000.0,3.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,4750.0, 36 months,21.6,180.43,17432.8,0.0,Unknown,RENT,Verified,debt_consolidation
0.0,10800.0, 36 months,9.67,346.82,43000.0,0.0,10+ years,MORTGAGE,Verified,credit_card
0.0,30000.0, 60 months,16.99,745.42,92000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,17625.0, 36 months,18.49,641.53,40000.0,0.0,< 1 year,RENT,Source Verified,credit_card
1.0,15000.0, 60 months,11.99,333.6,60000.0,0.0,2 years,MORTGAGE,Verified,debt_consolidation
1.0,35000.0, 36 months,17.14,1250.29,152000.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
1.0,8400.0, 36 months,15.61,293.71,50000.0,0.0,Unknown,RENT,Verified,debt_consolidation
1.0,10000.0, 36 months,19.05,366.82,35000.0,0.0,7 years,RENT,Not Verified,debt_consolidation
0.0,8800.0, 36 months,13.33,297.91,50000.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
1.0,21575.0, 60 months,25.8,643.42,75000.0,0.0,7 years,RENT,Verified,debt_consolidation
1.0,10000.0, 36 months,11.46,329.57,93996.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,4000.0, 36 months,11.99,132.84,77000.0,0.0,1 year,MORTGAGE,Not Verified,credit_card
1.0,30000.0, 60 months,16.2,732.74,70000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,3000.0, 36 months,9.91,96.68,50000.0,0.0,6 years,OWN,Not Verified,wedding
1.0,35000.0, 36 months,19.52,1292.19,125000.0,0.0,1 year,RENT,Verified,other
1.0,24475.0, 60 months,16.29,598.97,62000.0,0.0,2 years,MORTGAGE,Source Verified,debt_consolidation
1.0,30750.0, 60 months,21.0,831.9,68890.0,0.0,10+ years,RENT,Verified,debt_consolidation
0.0,15000.0, 36 months,11.99,498.15,70000.0,0.0,2 years,RENT,Source Verified,credit_card
0.0,27175.0, 60 months,20.49,727.41,68000.0,2.0,3 years,MORTGAGE,Verified,credit_card
0.0,25000.0, 36 months,12.99,842.23,120000.0,1.0,9 years,MORTGAGE,Verified,debt_consolidation
1.0,9250.0, 36 months,19.22,340.1,55000.0,0.0,10+ years,MORTGAGE,Verified,credit_card
0.0,7500.0, 36 months,12.99,252.67,35000.0,0.0,9 years,RENT,Source Verified,debt_consolidation
1.0,9600.0, 60 months,12.12,214.13,46000.0,0.0,3 years,OWN,Verified,debt_consolidation
1.0,21050.0, 60 months,17.77,531.91,75000.0,0.0,< 1 year,MORTGAGE,Verified,debt_consolidation
0.0,13000.0, 36 months,9.67,417.47,33000.0,0.0,10+ years,MORTGAGE,Verified,credit_card
0.0,5875.0, 36 months,20.31,219.27,35000.0,0.0,6 years,RENT,Not Verified,debt_consolidation
1.0,7425.0, 36 months,7.9,232.34,28500.0,0.0,< 1 year,OWN,Source Verified,major_purchase
0.0,4000.0, 36 months,22.15,153.08,33000.0,0.0,10+ years,OWN,Not Verified,debt_consolidation
1.0,7000.0, 36 months,11.67,231.4,40675.44,0.0,10+ years,MORTGAGE,Not Verified,other
1.0,11500.0, 36 months,16.78,408.75,40000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,35000.0, 60 months,20.99,946.68,100000.0,0.0,1 year,RENT,Source Verified,debt_consolidation
1.0,7875.0, 36 months,13.53,267.36,19000.0,0.0,2 years,OWN,Not Verified,credit_card
1.0,6000.0, 36 months,13.67,204.11,24000.0,1.0,Unknown,RENT,Verified,debt_consolidation
0.0,12000.0, 36 months,8.9,381.04,40000.0,0.0,10+ years,RENT,Not Verified,debt_consolidation
1.0,16500.0, 36 months,6.49,505.64,98000.0,0.0,1 year,MORTGAGE,Not Verified,debt_consolidation
1.0,8500.0, 36 months,17.57,305.47,34000.0,0.0,9 years,RENT,Not Verified,debt_consolidation
0.0,12700.0, 60 months,20.2,337.89,59993.4,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
1.0,6600.0, 36 months,12.12,219.6,36000.0,0.0,3 years,RENT,Verified,debt_consolidation
0.0,10000.0, 36 months,14.33,343.39,36416.0,0.0,7 years,MORTGAGE,Not Verified,car
1.0,20000.0, 36 months,7.69,623.88,50000.0,2.0,Unknown,MORTGAGE,Verified,debt_consolidation
0.0,12000.0, 36 months,5.79,363.93,66000.0,0.0,10+ years,MORTGAGE,Not Verified,home_improvement
1.0,14000.0, 36 months,7.9,438.07,110000.0,0.0,7 years,OWN,Source Verified,debt_consolidation
0.0,15000.0, 36 months,12.12,499.08,50000.0,0.0,3 years,MORTGAGE,Not Verified,debt_consolidation
1.0,14000.0, 36 months,14.65,482.92,36000.0,0.0,6 years,RENT,Not Verified,debt_consolidation
0.0,12000.0, 36 months,14.33,412.06,58000.0,1.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,17750.0, 36 months,19.05,651.1,97200.0,0.0,5 years,MORTGAGE,Verified,credit_card
0.0,5000.0, 36 months,10.99,163.67,81600.0,1.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
0.0,35000.0, 60 months,19.52,917.97,127800.0,0.0,10+ years,MORTGAGE,Verified,credit_card
0.0,12175.0, 36 months,18.75,444.75,75000.0,0.0,4 years,MORTGAGE,Source Verified,debt_consolidation
1.0,15000.0, 36 months,17.56,538.99,40000.0,0.0,9 years,RENT,Verified,debt_consolidation
0.0,18000.0, 60 months,13.67,415.76,195000.0,0.0,10+ years,MORTGAGE,Verified,credit_card
0.0,15000.0, 36 months,6.62,460.56,200000.0,0.0,5 years,MORTGAGE,Verified,medical
0.0,5000.0, 36 months,15.22,173.87,39000.0,0.0,2 years,RENT,Not Verified,debt_consolidation
0.0,16200.0, 36 months,16.29,571.87,36000.0,0.0,2 years,RENT,Verified,debt_consolidation
1.0,8000.0, 36 months,7.9,250.33,67000.0,2.0,2 years,OWN,Not Verified,debt_consolidation
1.0,35000.0, 60 months,20.99,946.68,107200.0,0.0,< 1 year,MORTGAGE,Verified,debt_consolidation
1.0,11500.0, 60 months,16.29,281.44,27600.0,0.0,Unknown,OWN,Verified,debt_consolidation
0.0,7475.0, 36 months,10.49,242.93,18000.0,0.0,Unknown,RENT,Verified,debt_consolidation
0.0,10000.0, 36 months,13.11,337.47,60000.0,0.0,2 years,RENT,Not Verified,debt_consolidation
1.0,6000.0, 36 months,16.99,213.89,36192.0,0.0,4 years,RENT,Not Verified,debt_consolidation
0.0,17050.0, 36 months,17.27,610.18,48000.0,0.0,1 year,RENT,Not Verified,debt_consolidation
1.0,10975.0, 36 months,16.29,387.43,34500.0,0.0,10+ years,RENT,Not Verified,major_purchase
1.0,25000.0, 60 months,15.61,602.79,80000.0,0.0,8 years,OWN,Source Verified,home_improvement
0.0,24000.0, 60 months,22.99,676.44,115000.0,0.0,10+ years,MORTGAGE,Verified,house
0.0,25000.0, 60 months,21.0,676.34,130000.0,0.0,8 years,RENT,Verified,debt_consolidation
0.0,9600.0, 36 months,20.2,357.75,90000.0,5.0,10+ years,RENT,Not Verified,debt_consolidation
0.0,8450.0, 36 months,15.31,294.21,25500.0,0.0,5 years,RENT,Not Verified,credit_card
0.0,24000.0, 60 months,15.88,582.11,93400.0,1.0,2 years,MORTGAGE,Verified,debt_consolidation
1.0,11000.0, 36 months,7.9,344.2,43000.0,0.0,5 years,MORTGAGE,Source Verified,credit_card
0.0,24000.0, 60 months,13.66,554.22,60000.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
0.0,8000.0, 36 months,14.16,274.05,65000.0,0.0,10+ years,RENT,Source Verified,debt_consolidation
0.0,9000.0, 36 months,7.69,280.75,75000.0,0.0,< 1 year,MORTGAGE,Not Verified,home_improvement
1.0,25000.0, 36 months,14.16,856.39,66000.0,0.0,1 year,RENT,Source Verified,debt_consolidation
0.0,8000.0, 36 months,9.49,256.23,45000.0,3.0,7 years,RENT,Source Verified,debt_consolidation
0.0,7000.0, 36 months,14.65,241.46,33600.0,0.0,5 years,RENT,Source Verified,debt_consolidation
1.0,9600.0, 36 months,14.54,330.63,40000.0,0.0,7 years,RENT,Source Verified,debt_consolidation
0.0,10000.0, 36 months,15.1,347.15,51000.0,0.0,7 years,RENT,Source Verified,other
1.0,9000.0, 36 months,15.61,314.69,42000.0,0.0,< 1 year,MORTGAGE,Not Verified,debt_consolidation
1.0,12000.0, 60 months,15.8,290.55,45000.0,0.0,7 years,RENT,Verified,debt_consolidation
1.0,18825.0, 60 months,15.61,453.9,45000.0,0.0,3 years,RENT,Source Verified,debt_consolidation
1.0,9750.0, 36 months,14.33,334.8,30000.0,0.0,10+ years,MORTGAGE,Verified,credit_card
0.0,3500.0, 36 months,8.6,110.65,120000.0,0.0,8 years,MORTGAGE,Not Verified,debt_consolidation
0.0,5000.0, 36 months,14.96,173.24,28800.0,0.0,6 years,RENT,Not Verified,debt_consolidation
0.0,16000.0, 36 months,15.61,559.44,83000.0,0.0,8 years,RENT,Verified,debt_consolidation
