target,loan_amnt,term,int_rate,installment,annual_inc,delinq_2yrs,emp_length,home_ownership,verification_status,purpose
0.0,12000.0, 60 months,13.98,279.1,54996.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,2550.0, 36 months,16.99,90.91,16776.0,0.0,Unknown,RENT,Verified,debt_consolidation
0.0,24000.0, 36 months,10.99,785.62,164000.0,0.0,2 years,MORTGAGE,Source Verified,credit_card
1.0,35000.0, 36 months,12.99,1179.12,145000.0,2.0,1 year,RENT,Verified,credit_card
0.0,8000.0, 36 months,17.57,287.5,60000.0,1.0,5 years,MORTGAGE,Source Verified,debt_consolidation
1.0,15000.0, 60 months,22.4,417.71,125000.0,1.0,10+ years,RENT,Source Verified,small_business
0.0,3975.0, 36 months,21.18,150.13,82000.0,0.0,4 years,RENT,Not Verified,debt_consolidation
0.0,10200.0, 60 months,20.99,275.89,50000.0,0.0,2 years,OWN,Source Verified,debt_consolidation
1.0,12000.0, 36 months,8.39,378.2,145000.0,0.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
1.0,10975.0, 36 months,16.78,390.09,32000.0,0.0,10+ years,OWN,Verified,other
0.0,8400.0, 36 months,8.39,264.74,30000.0,0.0,3 years,RENT,Verified,debt_consolidation
1.0,20400.0, 60 months,25.57,605.61,60000.0,0.0,10+ years,MORTGAGE,Source Verified,other
0.0,19500.0, 36 months,11.67,644.61,80000.0,0.0,4 years,RENT,Not Verified,credit_card
0.0,30000.0, 60 months,17.86,759.52,130000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,18225.0, 36 months,13.11,615.04,47000.0,0.0,7 years,RENT,Source Verified,small_business
1.0,10000.0, 36 months,14.99,346.61,54000.0,0.0,10+ years,RENT,Source Verified,vacation
0.0,7900.0, 36 months,15.61,276.23,40000.0,0.0,5 years,OWN,Not Verified,debt_consolidation
1.0,5500.0, 36 months,11.67,181.82,25000.0,0.0,3 years,RENT,Not Verified,credit_card
0.0,10000.0, 36 months,9.99,322.63,54996.0,0.0,1 year,RENT,Not Verified,major_purchase
0.0,27200.0, 60 months,18.92,704.39,108000.0,0.0,3 years,MORTGAGE,Source Verified,home_improvement
0.0,7200.0, 36 months,11.99,239.11,47000.0,0.0,7 years,RENT,Source Verified,credit_card
0.0,16200.0, 60 months,12.29,362.74,50000.0,1.0,10+ years,RENT,Source Verified,credit_card
0.0,21450.0, 36 months,14.33,736.56,85000.0,0.0,10+ years,RENT,Source Verified,credit_card
1.0,3825.0, 36 months,16.99,136.36,12912.0,0.0,Unknown,RENT,Verified,other
0.0,9000.0, 36 months,15.61,314.69,49000.0,0.0,6 years,RENT,Source Verified,debt_consolidation
1.0,15850.0, 36 months,8.9,503.29,150000.0,0.0,1 year,MORTGAGE,Verified,small_business
0.0,8000.0, 36 months,10.99,261.88,90000.0,1.0,10+ years,RENT,Verified,credit_card
0.0,8000.0, 36 months,10.16,258.74,50000.0,0.0,4 years,MORTGAGE,Verified,debt_consolidation
1.0,11400.0, 60 months,16.99,283.26,56480.0,0.0,10+ years,RENT,Source Verified,credit_card
1.0,5000.0, 36 months,16.4,176.78,54996.0,0.0,< 1 year,RENT,Verified,other
1.0,11325.0, 60 months,18.55,290.98,49000.0,0.0,7 years,MORTGAGE,Verified,home_improvement
1.0,6000.0, 36 months,12.49,200.7,31000.0,0.0,6 years,RENT,Source Verified,credit_card
0.0,24500.0, 36 months,12.49,819.5,104000.0,0.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
1.0,8000.0, 36 months,18.25,290.23,44000.0,0.0,7 years,RENT,Verified,debt_consolidation
1.0,16000.0, 60 months,15.61,385.79,60000.0,0.0,10+ years,RENT,Source Verified,debt_consolidation
1.0,12275.0, 36 months,18.55,447.17,50000.0,0.0,5 years,RENT,Source Verified,credit_card
1.0,13600.0, 60 months,25.57,403.74,90000.0,0.0,1 year,MORTGAGE,Source Verified,debt_consolidation
0.0,8000.0, 36 months,14.33,274.71,53000.0,0.0,5 years,RENT,Verified,debt_consolidation
1.0,12000.0, 36 months,15.81,420.76,95000.0,0.0,10+ years,RENT,Not Verified,credit_card
0.0,32000.0, 36 months,14.09,1095.09,135000.0,0.0,5 years,MORTGAGE,Source Verified,credit_card
1.0,18000.0, 36 months,11.14,590.5,48000.0,0.0,4 years,RENT,Not Verified,debt_consolidation
0.0,23200.0, 36 months,6.03,706.11,65000.0,0.0,2 years,RENT,Source Verified,debt_consolidation
1.0,11700.0, 36 months,18.49,425.87,35000.0,0.0,9 years,RENT,Source Verified,debt_consolidation
1.0,20400.0, 60 months,14.49,479.88,101228.0,0.0,10+ years,RENT,Source Verified,other
1.0,23900.0, 60 months,25.99,715.44,80000.0,1.0,7 years,OWN,Source Verified,medical
1.0,17475.0, 60 months,23.83,501.0,45000.0,0.0,2 years,MORTGAGE,Source Verified,debt_consolidation
1.0,21525.0, 60 months,12.99,489.65,47000.0,0.0,2 years,RENT,Source Verified,debt_consolidation
1.0,6000.0, 60 months,23.4,170.53,75000.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
0.0,12000.0, 36 months,8.67,379.76,52000.0,0.0,10+ years,MORTGAGE,Source Verified,major_purchase
0.0,24000.0, 36 months,13.11,809.93,102000.0,0.0,3 years,MORTGAGE,Not Verified,home_improvement
0.0,31500.0, 36 months,7.12,974.36,90000.0,0.0,10+ years,MORTGAGE,Verified,credit_card
0.0,12000.0, 36 months,17.77,432.45,75000.0,0.0,10+ years,RENT,Verified,debt_consolidation
0.0,20000.0, 60 months,15.8,484.24,110000.0,0.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
1.0,25000.0, 60 months,18.3,638.93,160000.0,0.0,6 years,RENT,Source Verified,debt_consolidation
0.0,8000.0, 36 months,13.68,272.18,90000.0,0.0,5 years,MORTGAGE,Verified,debt_consolidation
1.0,20000.0, 60 months,15.31,479.06,124800.0,0.0,< 1 year,RENT,Source Verified,debt_consolidation
0.0,3600.0, 36 months,9.99,116.15,58000.0,0.0,10+ years,OWN,Verified,wedding
1.0,12725.0, 60 months,13.99,296.03,27694.0,0.0,3 years,RENT,Source Verified,credit_card
0.0,15000.0, 60 months,12.29,335.87,110000.0,0.0,7 years,MORTGAGE,Source Verified,debt_consolidation
1.0,7200.0, 36 months,10.16,232.87,57000.0,0.0,5 years,RENT,Not Verified,debt_consolidation
0.0,10000.0, 60 months,15.61,241.12,50000.0,0.0,1 year,RENT,Source Verified,debt_consolidation
1.0,16000.0, 36 months,11.44,527.16,103000.0,1.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
1.0,15000.0, 60 months,14.49,352.85,59000.0,0.0,1 year,OWN,Source Verified,debt_consolidation
1.0,7000.0, 36 months,14.3,240.27,33000.0,0.0,3 years,OWN,Not Verified,debt_consolidation
1.0,13150.0, 60 months,17.14,327.81,30000.0,0.0,Unknown,MORTGAGE,Verified,debt_consolidation
0.0,12325.0, 36 months,12.73,413.68,75000.0,0.0,6 years,RENT,Verified,debt_consolidation
1.0,15000.0, 60 months,19.52,393.42,39000.0,0.0,10+ years,MORTGAGE,Not Verified,credit_card
0.0,14000.0, 36 months,11.67,462.8,33280.0,0.0,2 years,RENT,Not Verified,debt_consolidation
0.0,10150.0, 36 months,15.31,353.4,50000.0,0.0,2 years,RENT,Verified,debt_consolidation
1.0,35000.0, 60 months,23.4,994.73,110000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,10000.0, 60 months,11.11,217.98,43000.0,0.0,9 years,OWN,Verified,debt_consolidation
0.0,16550.0, 36 months,8.39,521.6,57000.0,0.0,5 years,MORTGAGE,Not Verified,credit_card
0.0,16000.0, 36 months,7.9,500.65,65000.0,0.0,9 years,MORTGAGE,Source Verified,debt_consolidation
1.0,26500.0, 60 months,25.57,786.7,70000.0,0.0,9 years,MORTGAGE,Source Verified,debt_consolidation
1.0,20000.0, 36 months,12.69,670.9,63996.0,1.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,24000.0, 36 months,13.98,820.04,90000.0,0.0,Unknown,MORTGAGE,Source Verified,debt_consolidation
1.0,16000.0, 60 months,15.81,387.48,75000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,16425.0, 60 months,23.28,465.68,37242.0,0.0,4 years,OWN,Verified,debt_consolidation
0.0,5500.0, 36 months,12.99,185.3,50000.0,1.0,6 years,RENT,Source Verified,debt_consolidation
0.0,7000.0, 36 months,7.62,218.13,87000.0,0.0,1 year,OWN,Not Verified,debt_consolidation
1.0,18000.0, 36 months,11.71,595.37,42480.0,0.0,< 1 year,RENT,Source Verified,debt_consolidation
1.0,32000.0, 60 months,20.99,865.53,85000.0,0.0,2 years,RENT,Verified,debt_consolidation
0.0,10000.0, 36 months,11.53,329.91,84000.0,0.0,5 years,MORTGAGE,Source Verified,credit_card
1.0,14375.0, 36 months,20.99,541.51,45000.0,0.0,10+ years,RENT,Source Verified,renewable_energy
0.0,20050.0, 60 months,21.0,542.42,75000.0,2.0,10+ years,MORTGAGE,Source Verified,debt_consolidation
1.0,12000.0, 60 months,18.25,306.36,48500.0,0.0,5 years,RENT,Source Verified,major_purchase
0.0,10000.0, 36 months,17.1,357.03,45000.0,0.0,5 years,MORTGAGE,Not Verified,debt_consolidation
1.0,27500.0, 60 months,18.25,702.07,135000.0,1.0,5 years,MORTGAGE,Not Verified,credit_card
0.0,8575.0, 36 months,7.51,266.77,32400.0,0.0,Unknown,RENT,Not Verified,debt_consolidation
1.0,14375.0, 60 months,19.52,377.03,40000.0,0.0,8 years,MORTGAGE,Source Verified,debt_consolidation
1.0,10000.0, 36 months,21.0,376.76,60000.0,0.0,Unknown,MORTGAGE,Verified,debt_consolidation
0.0,11575.0, 36 months,12.12,385.12,34000.0,0.0,5 years,RENT,Not Verified,debt_consolidation
1.0,23000.0, 60 months,13.11,524.62,67147.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,17925.0, 36 months,10.99,586.76,40000.0,0.0,Unknown,MORTGAGE,Verified,credit_card
0.0,3300.0, 36 months,15.61,115.39,70000.0,0.0,< 1 year,MORTGAGE,Not Verified,debt_consolidation
0.0,10000.0, 36 months,18.49,363.99,39500.0,0.0,6 years,RENT,Verified,debt_consolidation
1.0,7675.0, 36 months,13.67,261.09,33176.0,3.0,10+ years,OWN,Not Verified,debt_consolidation
1.0,16000.0, 36 months,13.99,546.77,65000.0,0.0,6 years,RENT,Source Verified,debt_consolidation
0.0,10475.0, 36 months,15.61,366.26,25000.0,0.0,10+ years,RENT,Source Verified,debt_consolidation
1.0,3325.0, 36 months,19.22,122.26,64000.0,0.0,< 1 year,RENT,Source Verified,house
1.0,35000.0, 60 months,22.4,974.64,120000.0,0.0,3 years,MORTGAGE,Source Verified,credit_card
0.0,7000.0, 36 months,11.99,232.47,60000.0,0.0,6 years,RENT,Source Verified,debt_consolidation
0.0,11000.0, 36 months,14.33,377.72,58500.0,0.0,5 years,RENT,Not Verified,debt_consolidation
0.0,5375.0, 36 months,16.29,189.74,40000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,2000.0, 36 months,18.75,73.06,16000.0,0.0,1 year,RENT,Not Verified,home_improvement
1.0,1325.0, 36 months,10.0,42.76,50400.0,0.0,< 1 year,RENT,Source Verified,moving
0.0,30000.0, 36 months,15.61,1048.95,110000.0,0.0,4 years,RENT,Verified,debt_consolidation
0.0,12600.0, 36 months,10.16,407.52,117000.0,1.0,2 years,MORTGAGE,Verified,credit_card
0.0,10000.0, 36 months,9.76,321.55,55000.0,0.0,2 years,MORTGAGE,Not Verified,credit_card
1.0,29175.0, 60 months,21.0,789.29,150000.0,0.0,4 years,RENT,Verified,credit_card
1.0,1500.0, 36 months,16.29,52.96,60000.0,0.0,5 years,RENT,Not Verified,medical
1.0,18500.0, 60 months,16.29,452.74,60000.0,2.0,1 year,MORTGAGE,Not Verified,medical
0.0,8400.0, 60 months,21.6,230.1,72000.0,3.0,5 years,RENT,Verified,debt_consolidation
1.0,6000.0, 36 months,13.05,202.31,43116.0,0.0,6 years,MORTGAGE,Verified,debt_consolidation
1.0,5000.0, 36 months,19.99,185.8,25000.0,0.0,3 years,MORTGAGE,Source Verified,debt_consolidation
0.0,1500.0, 36 months,10.38,48.67,70392.0,0.0,9 years,MORTGAGE,Source Verified,other
0.0,10150.0, 36 months,18.54,369.71,41000.0,0.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
1.0,14000.0, 36 months,12.99,471.65,48000.0,0.0,8 years,MORTGAGE,Not Verified,debt_consolidation
0.0,15000.0, 36 months,9.99,483.94,42000.0,1.0,5 years,MORTGAGE,Not Verified,debt_consolidation
1.0,11125.0, 60 months,22.15,308.21,90000.0,0.0,10+ years,OWN,Verified,debt_consolidation
1.0,5000.0, 36 months,12.99,168.45,52000.0,3.0,< 1 year,MORTGAGE,Not Verified,debt_consolidation
0.0,35000.0, 60 months,10.99,760.82,120000.0,0.0,6 years,MORTGAGE,Verified,home_improvement
1.0,10000.0, 36 months,8.9,317.54,59000.0,0.0,8 years,MORTGAGE,Source Verified,home_improvement
0.0,16000.0, 60 months,15.61,385.79,45000.0,0.0,6 years,RENT,Source Verified,debt_consolidation
1.0,9250.0, 36 months,17.77,333.35,46153.0,0.0,2 years,MORTGAGE,Not Verified,debt_consolidation
0.0,35000.0, 36 months,14.64,1207.13,135000.0,1.0,10+ years,RENT,Source Verified,debt_consolidation
0.0,7100.0, 36 months,15.81,248.95,18000.0,0.0,1 year,RENT,Source Verified,debt_consolidation
0.0,5000.0, 36 months,14.99,173.31,46000.0,0.0,2 years,RENT,Verified,small_business
0.0,25000.0, 36 months,15.2,675.28,120000.0,1.0,< 1 year,MORTGAGE,Source Verified,small_business
1.0,7000.0, 36 months,12.99,235.83,60000.0,0.0,4 years,MORTGAGE,Source Verified,debt_consolidation
1.0,1000.0, 36 months,16.99,35.65,35000.0,1.0,Unknown,OWN,Verified,car
1.0,6200.0, 36 months,12.35,206.97,30000.0,0.0,< 1 year,RENT,Not Verified,debt_consolidation
0.0,9675.0, 36 months,15.59,338.19,45000.0,0.0,Unknown,MORTGAGE,Verified,debt_consolidation
1.0,15000.0, 60 months,14.16,350.27,62000.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
1.0,4000.0, 36 months,12.29,133.42,110000.0,0.0,10+ years,RENT,Source Verified,debt_consolidation
1.0,8000.0, 36 months,10.59,260.36,26400.0,0.0,< 1 year,RENT,Source Verified,debt_consolidation
0.0,9600.0, 36 months,7.9,300.39,33000.0,0.0,5 years,RENT,Not Verified,wedding
1.0,32000.0, 60 months,21.7,878.36,159500.0,0.0,10+ years,MORTGAGE,Verified,debt_consolidation
0.0,7000.0, 36 months,7.62,218.13,48000.0,1.0,10+ years,MORTGAGE,Not Verified,debt_consolidation
1.0,25000.0, 36 months,13.67,850.44,114000.0,0.0,10+ years,RENT,Source Verified,home_improvement
1.0,5000.0, 36 months,24.08,196.38,12996.0,1.0,Unknown,RENT,Verified,moving
0.0,18600.0, 36 months,16.29,656.59,86999.0,3.0,2 years,OWN,Verified,credit_card
0.0,14000.0, 36 months,15.8,490.82,65000.0,0.0,1 year,RENT,Not Verified,credit_card
1.0,12000.0, 60 months,24.08,345.78,43300.0,0.0,Unknown,RENT,Verified,other
1.0,7700.0, 36 months,24.08,302.42,59000.0,0.0,10+ years,RENT,Source Verified,debt_consolidation
1.0,5750.0, 36 months,16.99,204.98,32000.0,0.0,Unknown,RENT,Verified,moving
0.0,12000.0, 36 months,7.49,373.22,48000.0,0.0,4 years,OWN,Not Verified,debt_consolidation
0.0,5000.0, 36 months,14.27,171.55,36000.0,0.0,6 years,MORTGAGE,Not Verified,debt_consolidation
